timestamp_TW,uuid,ucid,upid,problem_number,exercise_problem_repeat_session,is_correct,total_sec_taken,total_attempt_cnt,used_hint_cnt,points,badges_cnt,is_self_coach,has_student_cnt,belongs_to_class_cnt,difficulty,learning_stage,cheating
2019-06-06 16:00:00+00:00,yGY0+LKMiaMhKJxW8zvWDnuWQ0Qtjq2zmnDKxmWsz+A=,zh/Ht6E99DfEW1ZtC/mgD6MmKmVQEiH09UOhX+Dz3rI=,1EaZKyb2TgQz7ctktWX5milqnud7fnjL+HUQ4aYe+Pc=,8,1,FALSE,10,2,0,221255,54,FALSE,0,1,easy,junior,0
2019-06-04 20:00:00+00:00,5fnVFGfLaogpb4X1vT4d370fKiL/A24j3xKTcPXN7ME=,BG1RsWojzEHzV28RBm/1iKi1NyZgDcDomLYEJSV6lmo=,fvYqVzzS1whoGs0H9Q0xVwqxdezvppkWWegUpSS5Nec=,14,1,FALSE,24,3,1,55288,15,FALSE,0,0,easy,junior,0
2019-05-28 17:15:00+00:00,fEHzgwN1RazpzIYtksahQjwgdZderh9t1T4mJMcAAOk=,GkU4YRR5l1jeRDOWNQmr37Lv5G6jR8z3dHRsRgLiyts=,iNPvVVuu+3E97Ntu1b/uii/n1Ilqf760U5RdLUyIy8M=,5,1,TRUE,21,1,0,75243,21,FALSE,0,1,easy,elementary,0
2019-06-06 09:30:00+00:00,2ab6N5yaGT+waCzWkwCUomIhg2+qwLiOxf5AsmSjyno=,fS8PvECka4NC8sJQey0IIfKeZ2dwZQsrj2/lhKun3tE=,BAuaDIl9CRmfyFk6Xk47f7syT9xBHup68scxFoGWruI=,7,1,FALSE,24,2,2,51227,6,FALSE,0,1,easy,elementary,0
2019-06-03 22:00:00+00:00,pAJLx9thHf+U8JajTkXlL9O09ywl++S1mEOuE+zPvKs=,lZL4UoNcmffkQ/nM3VYvBC7BAwD1OPmiOb5c3tmIm5s=,a6AOvx68ScSxAoQIXmql1FSVLUjHlYKpYfAjL+E9v9c=,1,1,TRUE,73,1,0,2010,0,FALSE,0,0,easy,elementary,0
2019-05-23 12:45:00+00:00,c4JoBe+Ic5fLc2khbnbkqyK312q/Scj/XlYUtkSGXJY=,O/KjGB9rr8dvio3EBiuDvoL1cg/22EZaZV1FxmkURKc=,Sj1GnkzUkHG2LbG4gN2Zygmny5hSU4GKZdoAr0frxMQ=,4,1,TRUE,21,1,0,57199,8,FALSE,0,0,normal,elementary,0
2019-05-24 22:15:00+00:00,+AZsNofpJ7tXu9Q+t8Z0s3LkEOq5+Z+GALAR+nDiZJc=,CzDZ1MLXzGdIvkP/kEE92OzFgbVyBwoUvtEx8YXAzUQ=,ccIAL73PFYZeUZpOJU2y0yW0Dmq0TKNXh/r5PZa9AHY=,8,1,TRUE,25,1,0,214597,32,FALSE,0,1,easy,elementary,0
2019-06-03 15:45:00+00:00,Pomf+dM4UkHZxXND3as2Bct2ukIZGLm1+5CTu95Ag9M=,eckDRfpc73OUXcSW4vV+4Y6JZaIfSERP9bUZIrNtLyM=,289ZZ1wczXibWffxYwhCgWWRBUEyUIHgqP9sstyMfB0=,22,2,TRUE,17,1,0,24475,6,FALSE,0,0,easy,elementary,0
2019-06-10 19:00:00+00:00,zLYpgv1Kxe+YGLIA5NWfvBFRxZ/WLHgR8Qk2xYKf6s0=,gLNrtr7TN1errHKhgFmRSO60rwODerk6A7qT19Ickjk=,vpBd9olQQIfYtMjBonYsfzj7/8kj26Mt+SFjg+JVuLw=,37,2,FALSE,9,2,0,78918,23,FALSE,0,0,easy,junior,0
2019-06-05 19:30:00+00:00,ry34zNSzr7N1LC4lAcwwh29fLhpt/H9iklgN7D/9DfE=,fS8PvECka4NC8sJQey0IIfKeZ2dwZQsrj2/lhKun3tE=,+0UQkD3LvQ9Can7xiIVIV5/9WWrcY+YgcYPy5NocKtA=,21,2,FALSE,45,2,3,168794,57,FALSE,0,1,easy,elementary,0
2019-05-13 11:30:00+00:00,Jv+hTPxPApHMoljVJNuh5ooiFPOesB1PONoUzv3SMZ8=,SVxqhYXrH6SfIgcbLQ9Z+95ZeN14VIMuO/gr6OWgXBU=,a1/PKzhmi7d0bwEo+p8L1OCDI6c7R2YGT/cwCuAZjIk=,5,1,TRUE,135,1,0,296411,60,FALSE,0,0,easy,elementary,1
2019-06-02 10:00:00+00:00,Euagargc7MAz1/l4h0dnSK1PxUqiOSNN4tVP94hG0V4=,LZ/ZUlrBjPGOINJvKHRijqW+RIVb5QgOmkc74aK/8IY=,qfjRxrCnvxvKJ2zcmD+PkKGkRifsEzvAejsUURalxow=,4,1,TRUE,6,1,0,256503,61,FALSE,0,1,normal,elementary,1
2019-06-04 21:30:00+00:00,3GHGaw/S0vsGBubl/QSl1unv9Kjdb6uShH5Qw0c5Ugo=,T+rWMKiJgE6rmRdVUFc0WOeDY0RVPhl0EYU/hS4dlSc=,kbGbDmG7r6HsmusZ1dhUj5QnwCaRrdPNNv1ooBczXdI=,6,1,FALSE,28,2,0,56458,12,FALSE,0,0,easy,elementary,0
2019-06-06 14:45:00+00:00,04XGmlVInkD197PZHSJaze4/1/HW0b2igr4Lg5BjDzE=,eTxJnM9Mi8xeXIVDEEXgbm2AcOlh2CKQJVDx80DnkoQ=,+cDHCz01t+1DXfEDq1O8MOXUx/Sow9URr9Kc9pPkJEw=,3,1,FALSE,67,4,1,143368,8,FALSE,0,2,normal,elementary,0
2019-05-04 13:45:00+00:00,f/gB7d4p31RR3rv5FzNIs90CzJLA5+ZhP5b7sZlqvlM=,lvobiTtwUsd1ylmrciW7NzJnmmcqFC1J9PmoZ6R8xK0=,Fd7xP+mv/UpUzo2t89jF8B7jVHukRms2TFBPPxriSSQ=,5,1,TRUE,7,1,0,73364,7,FALSE,0,0,easy,elementary,1
2019-06-06 20:00:00+00:00,hNp43ou0SdBUIDlubqHcyCsDq52nX+Xs4mgnZ4EyjqU=,yHgHyIJ05U7s8Ak1XnUHY08MP++zF14JXnyie5AL5s0=,k7bHRN1JubCEXM7IVXwABfq01n/9pN30eOrL1A8z2yc=,35,3,FALSE,23,13,6,404105,106,FALSE,0,7,hard,elementary,0
2019-05-21 16:45:00+00:00,SgnCmeqnfOey5CqTN5R36pfKte00UXB+Up4+rZ2aYFU=,OpP2FCplZ1a3UCUD9+tmw0Az+FrTdUOy8QtzWTO3BbM=,wupFHVk3le3tmZDXREyT8t0Kq0THC116afVBxRuFsV0=,8,1,TRUE,62,1,0,364636,64,FALSE,0,0,normal,elementary,0
2019-06-08 10:15:00+00:00,LsGevdn227opCpxRxdouXKJln/k/Lnu4YU7agbHvUVY=,w3a6Wk12CqIrUktZei2Z0W3Rf8xdgEdjIW9QX0MWIf8=,awKJ48fDlBJDbZ5tzeiCXKVFrG6QP0J7LcQQXPfAbFs=,17,1,TRUE,11,1,0,393133,65,FALSE,0,1,easy,elementary,1
2019-06-06 19:45:00+00:00,egKv76Jx9aNTBsxo7wunEHKfFY0cpA5f4ou467kKuhs=,zX5HAUpRYC4F7YPNs5tUeBqVi++rEmPUfsAtHpoZmEQ=,MG7EenZVf+NdlZZL5vmoYKM+E1+EDWPZUWDR/ELMXSs=,37,2,TRUE,13,1,0,26550,1,FALSE,0,0,normal,elementary,1
2019-05-17 16:30:00+00:00,A9e6MVWpmQbAP52ydYoEJK4R0RWTT/ZmlEetHNrT2sI=,mWLymE1Nkn97ABCS6bLlR35/Hk/RnkkXXFmQaVMAFTQ=,8MZpMaRO9+TK/Vf9snj9xuaOEOAD7hz1ROhdWDtVkt4=,7,1,TRUE,47,1,0,180077,7,FALSE,0,1,easy,elementary,0
2019-06-06 16:45:00+00:00,GcR/cCTjNl9HuHn7jq3rjrALNdo5nL0CP31bYb3/Rqs=,gvez7GFXUbuQl27U5+p/4QwFZZyXP2QFYQdoor8ZkeE=,qNOMykPFnZm9QTXE38X3bQp1CgahSYlKLcAe9DKkiPk=,42,4,FALSE,35,6,3,447823,46,FALSE,0,5,normal,elementary,0
2019-06-04 08:00:00+00:00,BaOBxhOyQRqVS2ndQpe77tBbSp/DjHCLzdy+PTog5/0=,TwyqyV1uJYlDAX8wX/PtTCVZEBo/APIVfTzzleGkNCQ=,eCJpcf9yaeeMxmgp1Md76pkxKfXYRRyt63PVs0FI0VQ=,7,1,TRUE,15,1,0,70774,14,FALSE,0,1,easy,elementary,1
2019-05-13 16:15:00+00:00,L5qpa5COfYfKW19AhV2zujZ3Kd8VpiRJ7cEbBUmylEQ=,IH5IsJ7NfivpV8YRPlcRNiwPmrtI+kJpCmIU50BzznQ=,3Vq7hMRfNhTQGODfpg5Meo7pR0xwejI7P/TV7XqwjZw=,6,1,TRUE,8,1,0,292055,66,FALSE,0,1,easy,elementary,1
2019-05-17 08:00:00+00:00,u58YRev3+YJ1eZATAfWgQFmMxONg5LvcJSRG959pi0Y=,i2BVfTp485wM+aQN1OTMKJr+SQDTDi5fuNDk9dp360g=,wXGzbkijvQeZ5OMPhtQh1C01h1JQAjRv00sOhk/Gupo=,25,2,TRUE,10,1,0,188124,20,FALSE,0,1,easy,elementary,1
2019-05-14 16:45:00+00:00,JEuiB5+8cPzQZVbLgk/dgBrQZPP8tH28NNTKJBk6RrU=,/fQsOaxbPuYyM7ZO/JBLBRA6HJyOHY8zUN9oLVT5vYM=,w3QRCxCUHNvsbvDqptYuTkoUFN5xXI98JqBoym5+fgc=,5,1,TRUE,26,1,0,47430,9,FALSE,0,2,easy,elementary,0
2019-06-04 08:45:00+00:00,Xa5cVCQbqDT/RiKFgwOaUxT+jJ9KnKvAsvPDQsGUCqI=,/4h6DuvZuZzr028oR886m6kpiLYuUSmpr9v3ITNTgiY=,isYz7GiX0m4Vwed/7nXZLk35ticVNnPTPp2bfLWTjRM=,4,1,TRUE,5,1,0,28575,3,FALSE,0,1,easy,elementary,1
2019-05-24 15:15:00+00:00,qQGGQecXtUZREsmw30j+XQhJPRDr8Uh1IYn9jt28Xn8=,LeuXSh3STu/nWMAZErkg2yygA7NPJjux0zmz6eutQZM=,MZ/ZScysstETb4vqn4Ba6HiWl05KnzN00XnZMMahJRU=,2,1,TRUE,9,1,0,472762,54,FALSE,0,2,hard,elementary,1
2019-06-11 17:45:00+00:00,sbnNYV+P8rv8DpFSN/0oXx6Tzyk2rXP0cdd6gvxm0Ho=,w3a6Wk12CqIrUktZei2Z0W3Rf8xdgEdjIW9QX0MWIf8=,M2VxSHXWzqHMkyXllXyimb92BGVkbFohrZeJwdQdhIM=,6,1,TRUE,15,1,0,54785,1,FALSE,0,0,easy,elementary,1
2019-06-07 10:45:00+00:00,+ulYrJrYpfmv75cBvpiVzDxoXH6i9zHsDr4tIQLZvI4=,r+zxAQRiz0ZWhEixJ4ZiWlG2jDpl2qTa2mJ5ZnrVXA8=,WiH6Mzl1LO5Z/rSrBrx7Eq/J/7Z0ugdr9Mlg99lrvVI=,2,1,TRUE,22,1,0,502070,53,FALSE,0,1,easy,elementary,0
2019-05-24 19:00:00+00:00,TZKZazxl1S52j7oCcs3IuwQgMnjzbB6zw5MWkAMF14w=,GcuG2ukgxXmym9WSnWnlpKVNUFysZ8QfpAgpJMcheMU=,hd5nma7d7yn24XuisIujoSRVe87qDqkXKWP2dFMBTKw=,3,1,TRUE,38,1,0,313096,25,FALSE,0,0,easy,elementary,0
2019-06-09 22:15:00+00:00,B5EGd1CT+8QNzyWHLvsoM/6TrCvqQsxkHFPhTp39bgk=,gLNrtr7TN1errHKhgFmRSO60rwODerk6A7qT19Ickjk=,sMLhXHBcLAumRJG5Prr4VYi6jCcmtM3d/m0K621rbqM=,18,2,FALSE,33,5,2,34229,13,FALSE,0,0,easy,junior,0
2019-06-03 12:45:00+00:00,aavIPqDpzHO6yZVIuiP2yX2X4BG+eaJenUjLV9zVFM8=,Ii5Cz6tdyODxCCa3TBksmL6H1pZRzQQ8oFfvyTRO+pA=,p+kNyRFmAnvtuHYqi5TNtO8ad7xgAyl6GjbW/XwnI30=,21,1,FALSE,0,0,2,149810,38,FALSE,0,1,normal,elementary,0
2019-06-06 14:15:00+00:00,eu8DqjjBvg3iHtBmGJMmpPjUxzzoyBu1VzknrJQSHWQ=,AvVjpkv6dhnbfTduLjLGr3yAy+u/yrG3tRyFD0dnplI=,RnsnhYNLLFmase7OCJEVAUjpqb9ngf22Rx2MWrVRrhE=,6,1,TRUE,27,1,0,79582,24,FALSE,0,1,easy,elementary,0
2019-06-01 13:45:00+00:00,T86iZp6s+b/jWLhRU0zO2Ix0hODv92qbAfomIGFchhM=,arhLfqJ8pA8XhguBiyIZKbrXTISqxBnAQeYVkKBtcWQ=,8epXAgTGhtpkULOa6n57E+gnmbgxaijHzLAYHNe301M=,53,4,TRUE,1096,1,0,115072,14,FALSE,0,0,easy,elementary,1
2019-05-13 10:45:00+00:00,hsPsS/odjA3a1pzk5GdpJB6qoocjr140/uUk1zk4fkM=,tOR47i7wGbuHkGxkhX9tHItMHHuJtAttsvHDOjDRVOw=,TlBcCZ3KVAXvy35U+N5HeoXH7A9dtyGAb5MkIlzzmZI=,8,1,TRUE,13,1,0,61530,11,FALSE,0,1,easy,junior,1
2019-05-10 11:15:00+00:00,4WwOatpMP1b6GieMatRrXp1CC4rS22nqFFwOAqUrK24=,z+lXIDsSULAbvl0C7jLN2xRImkpzGZWHjhQ88H3C92c=,Tv/bITLxTfnrYYPbq4nb6xvENvdutfPw8BHw4pTP2UM=,4,1,TRUE,55,1,0,5625,0,FALSE,0,1,easy,elementary,0
2019-06-03 13:00:00+00:00,iOE6zhEXPXh8oh3TKxWT9p5AA5c+2Wl/VpdKScK23Nk=,YORLcxgiHpb03U15diML90XnAXNqfG/QtxNo1PrCGVk=,GlV5Mzti+7M2yXwr9SKQ5xqTri5NUPIbzesvoi+O790=,11,1,FALSE,149,9,3,977417,89,FALSE,0,1,easy,elementary,0
2019-06-04 16:15:00+00:00,Wvjg/nTQbMBVSzICup5ZT9lZV9H68yDoiySGVuK20vA=,zcH7Yl/gFwkU2Mej9UzQgaJL66wIdiMucPZwVyeqHxc=,QLpX7L03tmw2lRghP4Dpr7XUiLzm6rw7uWhdIW2acQQ=,12,1,TRUE,12,1,0,125679,8,FALSE,0,1,easy,junior,1
2019-06-05 10:45:00+00:00,rQw/6RTfwPh1fgDn9Hvj9znoM0qDqh9zW7cf3ETh8io=,tOR47i7wGbuHkGxkhX9tHItMHHuJtAttsvHDOjDRVOw=,ItjtHpU2jwdverBtX26ppPH6nh85WPtfTBc3KMvy2tE=,6,1,FALSE,4,2,0,39812,18,FALSE,0,2,easy,junior,0
2019-06-03 16:00:00+00:00,xS9S/Bp5ykq/IGAOhTqFdW2IwZPzPvPkS18YwzlNGiA=,fuM14IacAZTrOR0wL7pjHs3d+dmNJ7EMH4s6iLNNg7A=,4eU27AYtcU8kQ4aR36ovk/8wBnXcdTOzxlgU6stnBl4=,3,1,TRUE,198,1,0,77130,15,FALSE,0,6,easy,elementary,1
2019-05-16 13:00:00+00:00,/6pqO87mEWw8j0Rbto+VhIY+z6DebvW9WZPGRV9tKLY=,Ii5Cz6tdyODxCCa3TBksmL6H1pZRzQQ8oFfvyTRO+pA=,p+kNyRFmAnvtuHYqi5TNtO8ad7xgAyl6GjbW/XwnI30=,13,1,TRUE,60,1,0,317444,35,FALSE,0,1,normal,elementary,0
2019-06-06 09:15:00+00:00,WVhRE7/y8a5rDiDZmSKAdOzxDGmf+ms8kSXOWmUsNAw=,U4IDn4MUqbVq2R5M08n344XMXc052OsQtinVwrNNkSk=,rWlEQkpGsLbdOO/CMM1WV+O4i0TJrcr+sm4YUq6RdqQ=,1,1,TRUE,19,1,0,391755,18,FALSE,0,1,easy,elementary,0
2019-06-10 21:30:00+00:00,C8bu7P/4e5WlhKwAaWmMAt/YphvHrGt6UL+rBv31sZA=,sZzqvkCEVEK4DRlsw4qO8upL5iffeB996S09fm5pMco=,Dtm0BhfhVCS2oItD9UX8pCSay14eYfqIt6ObdE8BmiI=,3,1,FALSE,22,2,0,7800,0,FALSE,0,0,normal,junior,0
2019-06-01 22:00:00+00:00,dzoClajTIZDo0m7/7z3zzRFTHnDXj2OEu6j8Et2zS0Q=,lJa8pFWndfotoKPXOGmjPMwYR4olU7viRy2gAKzJb20=,7YDNsgNj7lSDPFBFaIHyRWhDA6FfxsTRuwOdXV7ZZ0k=,31,2,FALSE,6,2,0,550467,123,FALSE,0,1,normal,junior,0
2019-06-02 16:45:00+00:00,LzXiGZjscCtDB3+J1qvyUdkV1G8q9uoyd0nFhqp6uxs=,CPI+5YCeEmhqdk6znJeii6jJUNl1QWGEvwCUJ6uLflg=,OSuDd4rDo2muXXwwJRU2DQVHkk6/JOGgNzfzNi4PMJM=,8,1,TRUE,26,1,0,261484,16,FALSE,0,1,easy,elementary,0
2019-06-11 18:00:00+00:00,ydQMAQ9FigzH7Pt654CqdJtVpach5GICYB4WdDRP4VY=,jw8OL6LfnyWsdxIIZhy1YgMUrD3jub8kSMulJZffG6U=,Q7u7FjH/ZdJdDi5Vk62QRN90BemF13QicrTDJ9Unro8=,16,1,FALSE,10,1,1,8010,7,FALSE,0,1,easy,junior,0
2019-05-12 21:00:00+00:00,G5JkcTUjhieXtxu2T/tZUA9vD9P2UMo+Cvo6xUMuUfw=,M+UxJPgRIW57a0YS3eik8A9YDj+AwaMpTa5yWYn/kAw=,BXZZCxtvlIjhkWwKu7zFrrvLJzdqi1Yp4ZYEXyloktQ=,2,1,TRUE,26,1,0,321125,54,FALSE,0,2,easy,elementary,0
2019-05-24 10:00:00+00:00,QhuBTJjFsKu1xI7vx0/VC1xYZOoaRO8HFZZJ1jiMPbU=,oZX4t0FNoXmrwFyk77fGdpfqmvX+3PIIn7CYXH/6CY0=,WkoJ3N4Dt4UXI605qac5m5OuaeCeTlKJ0vDuiuRdPqI=,23,2,TRUE,9,1,0,72017,20,FALSE,0,1,easy,elementary,1
2019-05-26 19:45:00+00:00,xTjMsggdXYA+jhDV8fyBn/GVOtQTEwrGAoP2IrbDuWU=,olB2B7ueYn8YeM/OoPIbIX+bgetpmV3h25n3vXx9wkY=,9tw0lEWAfuS6H9B3XGf9+XE6tsfisPLO3I6ayWVK7HM=,16,1,TRUE,68,1,0,99205,14,FALSE,0,1,normal,elementary,0
2019-05-23 22:30:00+00:00,ZrNxz9Ycp4M30SiFZnP9MGFNh/Vv/a7Gp2UBJbWU/xE=,T7V7D8OgJF2BeuK/agj56BY9ibTmoqRbGdtwrt8a1SQ=,aX2+BY9aKuj+xUTjCC18lDWwVJHdNObS/hg0m41IJUw=,4,1,TRUE,18,1,0,39720,5,FALSE,0,0,easy,elementary,0
2019-05-01 22:30:00+00:00,LXEEZH15IDufefsjmEDdgqtnfOWi/HNVZgRXQ6n3eDs=,xk269k5cel7t7lVVPwniYDSV03nxPEP6B43dF03A7gE=,kt45siv/KhOUGzgY+lYA64XVevgXV5+Xa1MhTDUJ4Mo=,8,2,TRUE,26,1,0,688607,92,FALSE,0,1,normal,junior,0
2019-06-03 10:15:00+00:00,8OPyk1ahpgVYcXz+GJkbdiSCc96ahAbT2hb5H8Nr+JM=,IH5IsJ7NfivpV8YRPlcRNiwPmrtI+kJpCmIU50BzznQ=,x9BXzOfM6lpXhqW06vbK7MpsaQRKYIumg1cJOA3LIFI=,59,4,TRUE,71,1,0,605474,70,FALSE,0,1,easy,elementary,0
2019-05-10 13:00:00+00:00,/J3yO1MYbbA8lsjwc/3gLl4XerpjnVmZSS9BXFID4l4=,BrLr9H0NbhhH0E8bcCav8bq+2csWvEraQIgMmNsgvaE=,FceQB5LC4IL5ZPUcx0a8DvQ7H6bs6QzZjU3ANvVwKsY=,5,1,TRUE,105,1,0,953624,44,FALSE,0,2,easy,elementary,1
2019-06-06 08:30:00+00:00,fnbvzytTTnRjJ3+dZBL9vR60T+uVYcdaSVezEG8iROQ=,2gvPp/ApACeovvXfovMnj6PCOtw2m8IJH2WxJuJuktE=,MBoPN12ueLJjHCcWCNSq26Mrw/C8EOK3yr1ChG37HKw=,8,1,FALSE,22,4,1,136570,15,FALSE,0,1,easy,elementary,0
2019-06-06 17:15:00+00:00,v6gRReGC2NuUo6gQEsWIAWP3qWbK0BQsP7S9LhjSjKY=,MUbqU/Il0Jtq/WAby1VtcO+pS/tc7QnNE3TI/GuzuMM=,JrljyCVNZ6U5o5pyaJ/SZGoSW9QoWVGk2kOHeNFJk8A=,15,1,FALSE,6,1,3,67557,20,FALSE,0,2,normal,elementary,0
2019-06-11 13:15:00+00:00,6M9++cmwp1CreNuVYkkgPymWJ+E8jdoqHKpvabfR43g=,FJV9jFDQLQAIAZoc7YboSSkQOkS3dNtCQAVDL874AKM=,aWJPdSMheqnDQBAVToXWy9F1CUk6Q7VJkzELLWgxGpk=,5,1,TRUE,23,1,0,60992,9,FALSE,0,2,easy,elementary,0
2019-05-24 21:45:00+00:00,u2Kbz+3HDdKznii4FFniN1qHQO9TDG95pjQb7MSTeDI=,q/zqlSFnHvaaDZQ3T0MieHABIKLc1BwReJRJu5dz5NY=,/HuUV7qrChBxIfnMYB0aPYJvqRyH1lGc09PaB11HGtw=,2,1,TRUE,8,1,0,9737,0,FALSE,0,0,easy,elementary,1
2019-05-23 18:00:00+00:00,7LslJzY04Z1TkydO94UO3rYrWhQgHR3MS+6dfyWaGNU=,7czfGZNjJ+Rcey3EayH2GbR2/u33U9m2PKb1+lMA1bs=,1jvOG2y+sxuqElrO/FMa55ozGUe7RXSSWnrpXl+T7Fg=,6,1,TRUE,167,1,0,488335,73,TRUE,6,11,hard,elementary,1
2019-05-03 13:30:00+00:00,zKv8w+bUFMOvuxqCVhpLi6N//XMXzWC38/gM7PSLevg=,9/t+DtjQ/LZtSlRiyxT42j/uCkaXNx3dilnbirw8Idg=,SVkOO7B9qUo0OmhaTYgrNhCAli/KuhLT+Mp+kQGY8r4=,10,1,TRUE,125,1,0,7950,0,FALSE,0,1,easy,elementary,1
2019-06-06 16:15:00+00:00,xW1TCxPdo/rvAxVwWLiEZBHtW/s8rXzU6U6UlDZp3Ys=,l1rjnoyfJCnZv8AJ4YiaXNG3b/Qrtstg83+T9K4A4pU=,id4vLWGtXvdgsoXN8H+RseNYZY1x3yAIBn3eoKodcvs=,10,1,FALSE,23,1,0,117857,29,FALSE,0,0,normal,elementary,0
2019-06-06 10:15:00+00:00,MTLZ8AnHa1QADT4q2DZk3+4dfO9dEDagrbRk9yB14X8=,GogTiwoGv+VkAzLYeC5+qm/zPzJ/9QGAW7+43gzaFyA=,vBNgdKAx571X9qGjSH0UCe08Jc7QOjK/GoiUBKjmwcc=,3,1,TRUE,4,1,0,189731,12,FALSE,0,1,easy,elementary,1
2019-06-04 16:00:00+00:00,A+UtDuMCUEYfA7nacNHRjvAXl7VRk1yj+NDEGUybSmM=,fE04LEEwnBo+HjQx10Ikc5iW8dGBbjfZuxqEt31yeaA=,gC3qqs6rBNrc07BubVPJ8yB8i3Qbu8Zv+/CKImeXitQ=,9,1,FALSE,23,3,0,138801,14,FALSE,0,1,normal,junior,0
2019-05-23 17:00:00+00:00,ol6XsQMwmCBWOyhgI6168V3KehYokzyR1tBWDkuNDuI=,qER34e/xF0nc6zZmlIGrL3knw6JHjbP6i3jC6rfCS8c=,aiG1sl+XHEri1xBFQbcv10UbWKqozBdy8DNTjW+UqYQ=,8,1,TRUE,9,1,0,904064,96,FALSE,0,3,easy,elementary,1
2019-06-10 12:45:00+00:00,FSj32dmtvT4TceRsz/gRQnrlKXRBs0ErW1FmJsJN5zA=,B8R6Hg4V/F/7VfoeoS3JflqvHVf/8wTTpw3F+5QRK0U=,qZ5Ms7htKgdX4wz+LHTgWzO1X99RZXpki+c1ORqNJpM=,58,3,TRUE,12,1,0,270396,56,FALSE,0,1,easy,elementary,1
2019-06-05 21:45:00+00:00,OayDyATvmDx8LpW/IYIL4x7LkHUZ3M/PYAZquz72iEQ=,oZX4t0FNoXmrwFyk77fGdpfqmvX+3PIIn7CYXH/6CY0=,iZn4p6w1FD62s2zOuWZzZ/KIp/LVcey/A5uwL4UaV8s=,6,1,TRUE,6,1,0,1418472,65,FALSE,0,1,easy,elementary,1
2019-06-04 19:30:00+00:00,OowHWEms6JB/0/ucG74mcYqP5DpSeXdH6TGR//UI4Rg=,00KEZbwE/6qJ+WSl9TwUEgbwi/wmnEVgeCnGzi4/EYo=,gliiTlfyUCiPV0Bw/cyii2nJhHT1CTDDMbOX5Hqt7Qw=,3,1,FALSE,47,11,3,61255,14,FALSE,0,1,normal,elementary,0
2019-05-28 08:00:00+00:00,jKgt4/sXltFncoSwlyNaK/56bT9TqDU9TSiTwsZbtB8=,cdFXA6IT4q2KUZxKXFD21+IYBmdKr9+64dIZOPfosfI=,62CEhrazCEOVFycDq3fsAbEcP3agADq5Q8YiaReitTc=,4,1,TRUE,117,1,0,42530,5,FALSE,0,1,easy,elementary,1
2019-05-16 14:00:00+00:00,KDJOQDlr77pUbI0vcBxhKEtkcU/L1aJt9X8bSoA2N+E=,xA22xgunLQJJCnGh3+dhU07Djjbd3AufwqqhUQaTNFo=,ZB+n5AHblJzyPjmuNfrEgqnJiaC0sWmKFW3HQ6R2CnE=,7,1,TRUE,22,1,0,90215,17,FALSE,0,0,easy,elementary,0
2019-06-11 16:45:00+00:00,22U32/Q468FssMiVzmICnL1KV4d5rOR07yGKDFDQNeo=,PlktFXkKNWBnU1+LuxWAGiP34j8SskGL2K20E3qCpSw=,SxMyT84yioGbIJt33UY0Q+KfyLt6Q7pddWbhqm84d1Q=,10,1,FALSE,31,3,2,94345,47,FALSE,0,2,easy,junior,0
2019-06-01 13:15:00+00:00,GRQqgsXIB2vdVl0Lg4jpl9o0HxJJwf0i/0HVuDS7eMw=,ZS2aKTrfYoSFzhm+weF3amIGgUrNaR6urAPzgLNqWdY=,vEAZltWoamrtdMrchkVdf9Tbu1v13KQLIE/UVTbtza4=,7,1,FALSE,10,3,2,12075,1,FALSE,0,0,easy,elementary,0
2019-06-06 08:15:00+00:00,kxxPCigCp0L3PXh5yj0v0kERvnU8PdxyMZUZgtWDX1A=,OqlJtwFg1Ekkrx2SQ894pDPGH28c7bfHfJsLy16Y8QI=,WvzE5SWEuKjDBNbmdImg4SyUjkK8qeMJ/emUGbY9pnQ=,13,1,TRUE,35,1,0,444912,20,FALSE,0,1,easy,elementary,0
2019-06-03 20:45:00+00:00,5E/rP/U395ayRi04iisrNraVh8xyTMDhbEyy6x808yU=,TH+9EqnFdeRqXgd+9frMdewrp3rP654euGJZm++hRT4=,yk/zUuPrcGipYffxYMaQt82LDcxZZi84+XWlsO6Fi9U=,5,1,FALSE,96,2,3,1581249,207,FALSE,0,2,normal,junior,0
2019-06-11 19:00:00+00:00,Jz9bWVPeIxLycMENdnhJaun2inScXV3kESCgalsvvdM=,ROy2LJr08ctjmiuRc4SXFKrmk91KPBxZU6hZPJ7JIu8=,YspdlKQhv1Yv6TuzBVJpe+WjZcLFepton0xTFR+ZZnY=,3,1,FALSE,884,2,0,150761,9,FALSE,0,2,normal,elementary,0
2019-06-03 10:15:00+00:00,/f2pWHsy9fumu6WlZMxwe26TvsN5nNegpUdevU18IjM=,M+UxJPgRIW57a0YS3eik8A9YDj+AwaMpTa5yWYn/kAw=,pEJayF6ro0yWtzx2TPDsRVT2ltmUjnxItL24jY2EKPs=,10,1,FALSE,16,1,3,194136,55,FALSE,0,1,easy,elementary,0
2019-06-03 15:45:00+00:00,f4KaYAnIIVL2jW3Wgd8FvzFR0c+v7mLYYttMIg5aVtk=,7TnOWfQ9G1fHRFFRHP2UNZ3SdWfN5I40rfh/K1ZepWc=,AmDltr1lnh4jhn4OWMOvhWhQFOg5c3liQPAfWU7NZ+M=,3,1,FALSE,191,1,0,75440,4,FALSE,0,1,normal,elementary,0
